ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
True,False,False,True,850000.0,34.018888000000004,-117.428055,0,2414.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,9.0,3.0,669499.7954971858,8712.0,4.0,962875.6870422842,647381.9230769231,True,2.0,644289.0217391305,2.0,1.0,False,2.0,656504.3039014373,624408.6258823529,0.0,8712.0,1,0.277089072543618,1.0,2017.0
False,False,False,False,680000.0,34.080894,-117.338442,0,1598.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,71.0,2.0,516995.82775119616,18976.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,531319.1409214092,517272.0380952381,0.0,18976.0,1,0.08421163575042158,4.292176870748299,1955.0
True,False,False,False,699999.0,33.923495,-117.161926,0,2974.0,901152.9932502576,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,21.0,3.0,496501.2315705128,10454.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,495121.18432769366,519266.76011560694,0.0,10454.0,1,0.28448440788215035,3.4,2005.0
True,False,False,False,505000.0,33.94719,-117.035772,0,1331.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,962851.8426310204,4.0,2.0,489240.8354978355,4500.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,499522.7649164678,492695.6684141547,155.0,4500.0,1,0.29577777777777775,4.292176870748299,2022.0
True,False,False,False,1100000.0,32.885458,-116.945293,0,2198.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,15.0,914304.6996990491,68.0,4.0,815904.754601227,76230.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,5.0,943113.7364341086,815904.754601227,0.0,76230.0,1,0.028833792470156105,4.292176870748299,1958.0
True,False,True,True,14000.0,33.537508,-117.629068,1,7000.0,901152.9932502576,1132049.991009594,1874538.3733333333,True,3.0,3400400.0,19.0,9.0,1448167.0603015076,13368.0,5.0,962875.6870422842,1686032.3357142857,True,1.0,1846262.1609195403,3.5,1.0,False,3.0,1258670.5980074012,1274803.4155251142,0.0,13368.0,1,0.5236385397965291,7.0,2007.0
True,False,False,False,5995.0,34.170595,-118.624999,1,1700.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,1.0,3.0,960395.130977131,6000.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,4.0,False,0.0,850256.3067208132,936687.8256513026,0.0,6000.0,1,0.2833333333333333,2.4,2025.0
True,False,False,False,849900.0,34.293625,-118.425271,0,1890.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,72.0,2.0,638745.9457831326,11571.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,850256.3067208132,620778.0405405406,0.0,11571.0,1,0.16333938294010888,2.4,1954.0
False,False,False,False,625000.0,38.17183921,-122.1367272,0,1440.0,901152.9932502576,584036.9300567107,931386.5881849454,True,2.0,541886.3636363636,32.0,2.0,586865.462264151,5000.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,652578.1219512195,0.0,5000.0,1,0.288,4.292176870748299,1994.0
True,False,False,True,1800000.0,34.151733,-117.560665,0,4208.0,1146444.6223311673,534925.8248254302,945442.619047619,True,3.0,914304.6996990491,26.0,5.0,729766.7063636364,20519.0,5.0,962875.6870422842,939952.1710526316,True,2.0,1080012.1360946745,2.0,3.0,False,3.0,703180.1941463414,944617.0918367347,260.0,20519.0,1,0.20507822018616892,4.3,2000.0
False,False,False,True,2200000.0,32.962962,-117.145341,0,3813.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,3.0,914304.6996990491,23.0,4.0,1358589.5972023336,7840.8,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,3.0,1427014.7951070336,1429712.1232227487,76.0,7840.8,1,0.48630241812059993,0.7,2003.0
False,False,False,True,1415000.0,33.56881,-117.73125,0,2221.0,1504536.1525895766,1132049.991009594,931386.5881849454,True,2.0,681625.1666666666,33.0,3.0,813471.8464321608,3150.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1258670.5980074012,829406.36,165.85,3150.0,1,0.7050793650793651,7.0,1993.0
True,False,False,True,1950651.0,34.157725,-118.089617,0,2455.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,60.0,3.0,1412896.527400722,7310.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1106332.3789237668,1487637.5530973452,0.0,7310.0,1,0.33584131326949385,2.8,1966.0
True,False,False,False,38000.0,34.124288,-118.399246,1,5292.0,901152.9932502576,977484.9023677717,931386.5881849454,False,6.0,914304.6996990491,37.0,6.0,1352945.3591022445,5292.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,1326041.402027027,0.0,15776.0,1,0.335446247464503,4.292176870748299,1989.0
True,False,False,False,1938888.0,33.540211,-117.60523,0,3069.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,2.0,914304.6996990491,8.0,4.0,1120577.0532786886,5934.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1258670.5980074012,1274803.4155251142,299.0,5934.0,1,0.5171890798786654,7.0,2018.0
True,False,False,False,460000.0,34.568853999999995,-118.091037,0,1194.0,1146444.6223311673,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,36.0,2.0,497589.54901960783,5001.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,481055.76540647197,425529.3333333333,138.0,5001.0,1,0.23875224955008997,4.292176870748299,1990.0
True,False,True,False,1100000.0,33.531129,-117.128328,0,2564.0,1504536.1525895766,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,46.0,4.0,753926.1135325265,57499.2,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,703749.1607817386,664337.1237113402,297.0,57499.2,1,0.04459192475721402,4.292176870748299,1980.0
True,False,False,False,915000.0,33.218654,-117.120474,0,2386.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,7.0,914304.6996990491,46.0,3.0,1005979.3640399557,19581.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,984597.5771324864,973912.6276276276,40.0,19581.0,1,0.12185281650579644,4.6,1980.0
False,False,False,True,940000.0,33.543562,-117.162251,0,3025.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,14.0,3.0,753926.1135325265,6534.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,False,2.0,703749.1607817386,664337.1237113402,137.0,6534.0,1,0.46296296296296297,4.292176870748299,2012.0
False,False,False,False,2000000.0,32.75693482,-117.17202301,0,3130.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,2.0,2170687.897959184,105.0,4.0,1358589.5972023336,5000.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,1915168.7368421052,0.0,5000.0,1,0.626,4.292176870748299,1921.0
False,False,False,False,870000.0,33.15762744,-117.11694452,0,1681.0,1146444.6223311673,1250425.0040298854,931386.5881849454,False,4.0,977831.1733333333,4.0,3.0,1005979.3640399557,2647.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,973912.6276276276,285.0,2647.0,1,0.635058556856819,4.292176870748299,2022.0
True,False,False,True,500000.0,34.413607,-117.246563,0,1747.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,23.0,2.0,458218.7974947808,25243.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,471371.94111874385,458007.3514492754,0.0,25243.0,1,0.06920730499544428,6.3,2003.0
True,False,False,False,910000.0,35.258821000000005,-120.680645,0,1558.0,1146444.6223311673,1066703.6234361425,931386.5881849454,True,2.0,1299030.3544776118,4.0,3.0,1319945.8302469135,2400.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,1.0,1250282.2400690846,1337189.3416666666,83.0,2400.0,1,0.6491666666666667,6.7,2022.0
True,False,False,False,1790000.0,33.891901000000004,-118.408158,0,809.0,901152.9932502576,977484.9023677717,931386.5881849454,True,1.0,914304.6996990491,98.0,1.0,1917412.0765027322,3620.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,1.0,1958366.2347326202,1920024.7802197803,0.0,3620.0,1,0.22348066298342542,4.292176870748299,1928.0
True,False,False,False,1099000.0,34.119939,-118.20714,0,1475.0,901152.9932502576,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,89.0,1.0,1133555.352772975,5392.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,850256.3067208132,937962.6666666666,0.0,5392.0,1,0.273553412462908,2.4,1937.0
False,False,False,False,830000.0,33.854025,-117.60567,0,1972.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,562239.7716049383,49.0,3.0,678259.8732876712,9583.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,707141.038790932,704126.6299019608,160.0,9583.0,1,0.2057810706459355,1.0,1977.0
False,False,False,False,825000.0,32.69567944,-117.07074314,0,1573.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,4.0,1159704.6090651557,46.0,2.0,1358589.5972023336,5560.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,749225.0913043479,0.0,5560.0,1,0.2829136690647482,4.292176870748299,1980.0
False,False,False,False,920000.0,32.75397628,-117.04885158,0,1384.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,3.0,998544.6341463415,79.0,3.0,1043343.8501440922,6300.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,1112423.6347031964,0.0,6300.0,1,0.21968253968253967,4.292176870748299,1947.0
True,False,False,True,1128000.0,34.212396000000005,-118.883396,0,2694.0,901152.9932502576,925156.6854565417,931386.5881849454,True,3.0,1156777.7777777778,57.0,3.0,934881.9154929577,9583.0,6.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,862515.7762430939,0.0,9583.0,1,0.2811228216633622,4.292176870748299,1969.0
True,False,False,False,385000.0,37.293248,-120.425352,0,1380.0,901152.9932502576,447675.5605920444,931386.5881849454,True,2.0,914304.6996990491,1.0,3.0,424846.1438953488,4121.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,True,2.0,457292.7662601626,394457.94736842107,0.0,4121.0,1,0.3348701771414705,4.292176870748299,2025.0
False,False,False,True,1200000.0,34.095211,-118.053099,0,1730.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,55.0,2.0,1050353.472392638,7221.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1186495.0619290874,1043015.1949685535,0.0,7221.0,1,0.23957900567788395,4.292176870748299,1971.0
True,False,False,False,1299000.0,35.543833,-121.089216,0,1654.0,901152.9932502576,1066703.6234361425,931386.5881849454,False,0.0,842575.4680851063,39.0,3.0,1020049.4869565218,3500.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,0.0,1177384.11993007,1022681.5,0.0,3500.0,1,0.4725714285714286,22.7,1987.0
True,False,False,True,640000.0,33.732889,-116.19396299999998,0,2032.0,1146444.6223311673,644499.310998599,931386.5881849454,True,3.0,605666.6666666666,12.0,2.0,522310.1050961538,9583.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,3.0,692084.1101694915,546603.5606822262,225.0,9583.0,1,0.21204215798810394,2.3,2014.0
True,False,False,False,228000.0,34.123549,-116.434893,0,600.0,901152.9932502576,534925.8248254302,931386.5881849454,False,0.0,914304.6996990491,69.0,1.0,411795.9896373057,8100.0,1.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,0.0,362198.98115615617,411790.26493506494,0.0,8100.0,1,0.07407407407407407,4.3,1957.0
True,False,False,True,740000.0,33.925551,-117.535403,0,1125.0,901152.9932502576,644499.310998599,931386.5881849454,True,6.0,914304.6996990491,64.0,2.0,877306.3686868687,6534.0,3.0,962875.6870422842,1036285.6785714285,True,1.0,887429.8333333334,1.0,3.0,False,2.0,707141.038790932,877306.3686868687,0.0,6534.0,1,0.1721763085399449,1.0,1962.0
True,False,False,False,515000.0,34.436987,-117.892771,0,2168.0,901152.9932502576,977484.9023677717,931386.5881849454,True,4.0,914304.6996990491,34.0,2.0,429021.875,2168.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,432186.1111111111,0.0,107265.0,1,0.020211625413695054,4.292176870748299,1992.0
True,False,False,False,9000.0,33.99436,-118.387299,1,2964.0,901152.9932502576,977484.9023677717,931386.5881849454,True,0.0,914304.6996990491,72.0,5.0,1210032.464526749,2964.0,5.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,3.5,0.0,False,0.0,1186495.0619290874,1097099.1842962962,0.0,6503.0,1,0.45578963555282176,4.292176870748299,1954.0
True,False,False,False,970000.0,33.838832000000004,-117.588483,0,3072.0,1146444.6223311673,644499.310998599,931386.5881849454,True,5.0,914304.6996990491,25.0,4.0,678259.8732876712,7500.0,5.0,962875.6870422842,896473.4078947369,True,2.0,828643.5803571428,2.0,1.0,False,3.0,707141.038790932,704126.6299019608,125.0,7500.0,1,0.4096,1.0,2001.0
True,False,False,False,26000.0,34.056263,-118.47442,1,6347.0,901152.9932502576,977484.9023677717,931386.5881849454,False,3.0,914304.6996990491,8.0,9.0,1133555.352772975,6347.0,7.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,0.0,False,0.0,1186495.0619290874,1775289.11898017,0.0,7813.0,1,0.8123640087034429,4.292176870748299,2018.0
False,False,False,False,1355000.0,33.879315000000005,-117.907379,0,2010.0,901152.9932502576,1132049.991009594,989623.0769230769,True,2.0,914304.6996990491,71.0,4.0,1006722.8059914408,8382.0,5.0,962875.6870422842,1104927.2727272727,False,1.0,1043068.6756756756,1.0,5.0,False,2.0,971051.296931408,1078045.7686567164,0.0,8382.0,1,0.23979957050823192,2.4,1955.0
False,False,False,False,1175155.0,37.93495682,-121.72711492,0,3139.0,901152.9932502576,1098960.711785821,931386.5881849454,True,3.0,890100.0,26.0,4.0,709610.9694533763,10700.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,722601.3661202185,275.0,10700.0,1,0.29336448598130843,4.292176870748299,2000.0
True,False,False,False,651000.0,33.656248,-117.238694,0,2650.0,1146444.6223311673,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,17.0,3.0,525201.677146312,6534.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,3.0,475958.2811693895,536026.1068965517,180.0,6534.0,1,0.40557086011631466,2.2,2009.0
False,False,False,False,47000.0,34.22327,-118.233825,1,1640.0,901152.9932502576,977484.9023677717,931386.5881849454,True,1.0,359985.06533222593,81.0,2.0,985596.7555555556,7426.0,3.0,962875.6870422842,928823.2214086317,True,1.0,1480197.1842105263,1.0,0.0,False,1.0,1186495.0619290874,956562.3003802281,0.0,7426.0,1,0.22084567734985186,4.292176870748299,1945.0
True,False,False,True,1120000.0,34.270176,-118.582936,0,2107.0,901152.9932502576,977484.9023677717,931386.5881849454,True,3.0,914304.6996990491,49.0,3.0,951082.8059322034,11028.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,850256.3067208132,951074.3313559322,0.0,11028.0,1,0.19105912223431265,2.4,1977.0
True,False,False,False,1650000.0,37.62888367,-122.44873507,0,1510.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,2.0,914304.6996990491,71.0,3.0,1441478.5,5825.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,1438628.7766990291,0.0,5825.0,1,0.2592274678111588,4.292176870748299,1955.0
True,False,False,True,1500000.0,33.682151,-116.273174,0,4513.0,1146444.6223311673,644499.310998599,1280724.6875,True,8.0,1134541.6666666667,24.0,5.0,1028941.8178869047,12632.0,4.0,962875.6870422842,647280.0454545454,True,1.0,755567.7931034482,1.0,0.0,False,3.0,692084.1101694915,1028941.8178869047,1056.0,12632.0,1,0.3572672577580747,2.3,2002.0
True,False,False,False,765000.0,33.21728,-117.109254,0,2140.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,43.0,3.0,1005979.3640399557,2694.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,984597.5771324864,973912.6276276276,350.0,2694.0,1,0.7943578322197475,4.6,1983.0
False,False,False,False,1125000.0,33.936999,-118.114779,0,1554.0,901152.9932502576,977484.9023677717,1473571.4285714286,True,2.0,747506.1061452514,71.0,2.0,850663.0062893082,7141.0,3.0,962875.6870422842,928823.2214086317,True,1.0,1096449.0196078431,1.0,3.0,False,2.0,830940.2900302114,871284.8235294118,0.0,7141.0,1,0.21761658031088082,1.0,1955.0
False,False,False,False,1565000.0,37.903149600000006,-122.05022662,0,2079.0,901152.9932502576,1098960.711785821,931386.5881849454,True,5.0,1267500.0,80.0,3.0,1524592.495215311,10270.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1511687.0774193548,0.0,10270.0,1,0.20243427458617333,4.292176870748299,1946.0
False,False,False,False,465000.0,38.54007383,-121.36182,0,1294.0,901152.9932502576,505944.0664652568,931386.5881849454,True,2.0,914304.6996990491,49.0,2.0,474181.5167464115,6032.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,468599.9,0.0,6032.0,1,0.21452254641909815,4.292176870748299,1977.0
False,False,False,False,1141000.0,34.23207,-119.064401,0,1911.0,901152.9932502576,925156.6854565417,931386.5881849454,True,2.0,1050000.0,61.0,3.0,926439.6071491876,13068.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.5,0.0,False,2.0,1186495.0619290874,986902.4580487806,0.0,13068.0,1,0.14623507805325986,4.292176870748299,1965.0
False,False,True,False,1600000.0,34.132505,-118.130825,0,2047.0,901152.9932502576,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,101.0,2.0,1412896.527400722,7275.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1186495.0619290874,1603823.2803614456,0.0,7275.0,1,0.2813745704467354,4.292176870748299,1925.0
False,False,False,False,620000.0,34.009633,-117.39819,0,1200.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,70.0,2.0,669499.7954971858,7405.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,656504.3039014373,624408.6258823529,0.0,7405.0,1,0.16205266711681296,1.0,1956.0
False,False,False,False,550000.0,33.963586,-117.237743,0,2220.0,1146444.6223311673,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,40.0,3.0,496501.2315705128,7405.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,495121.18432769366,515985.7469586375,127.0,7405.0,1,0.299797434166104,3.4,1986.0
True,False,False,True,3800000.0,33.681399,-116.378054,0,5066.0,1146444.6223311673,644499.310998599,931386.5881849454,True,6.0,2353181.8181818184,20.0,5.0,688522.9851024209,23522.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,3.0,1186495.0619290874,1066598.4567901234,633.0,23522.0,1,0.2153728424453703,4.292176870748299,2006.0
True,False,False,False,425000.0,34.242709000000005,-117.188482,0,1134.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,402814.81481481483,39.0,2.0,793812.6445916115,3510.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,0.0,False,2.0,560834.7309278351,814757.4894117647,0.0,3510.0,1,0.3230769230769231,4.292176870748299,1987.0
False,False,False,False,355000.0,34.707524,-118.155749,0,1181.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,71.0,2.0,457508.1822549019,1181.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,407343.01992031874,0.0,6778.0,1,0.17424018884626732,4.292176870748299,1955.0
True,False,False,False,11000.0,32.992951,-117.272946,1,1000.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,0.0,914304.6996990491,38.0,2.0,2186688.707692308,4356.0,2.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,0.0,2143812.4585152837,2220730.71875,0.0,4356.0,1,0.2295684113865932,4.292176870748299,1988.0
True,False,False,False,1749900.0,34.195778000000004,-118.142381,0,2857.0,1146444.6223311673,977484.9023677717,931386.5881849454,True,4.0,914304.6996990491,0.0,4.0,1118272.9398148148,5534.0,5.0,962875.6870422842,928823.2214086317,True,2.0,1290496.1764705882,2.0,1.0,True,2.0,1106332.3789237668,1118272.9398148148,359.0,5534.0,1,0.5162631008312252,2.8,2026.0
False,False,False,False,860000.0,33.893739000000004,-118.007447,0,1564.0,901152.9932502576,977484.9023677717,906842.052631579,True,2.0,914304.6996990491,71.0,2.0,782660.2586206896,5947.0,3.0,962875.6870422842,811912.0909090909,True,1.0,895998.0673076923,1.0,3.0,False,2.0,731536.8185404339,782660.2586206896,0.0,5947.0,1,0.2629897427274256,4.292176870748299,1955.0
False,False,False,False,1325000.0,34.02848,-118.318902,0,1583.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,115.0,2.0,1133555.352772975,1583.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,735806.4285714285,0.0,5381.0,1,0.29418323731648394,4.292176870748299,1911.0
False,False,False,False,860000.0,37.9669292,-121.70734289,0,3724.0,901152.9932502576,1098960.711785821,931386.5881849454,True,3.0,922500.0,25.0,3.0,709610.9694533763,7490.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,722601.3661202185,0.0,7490.0,1,0.497196261682243,4.292176870748299,2001.0
True,False,False,False,1580000.0,33.863147,-117.626157,0,4134.0,1146444.6223311673,644499.310998599,931386.5881849454,True,3.0,986240.0,5.0,5.0,678259.8732876712,10019.0,6.0,962875.6870422842,928823.2214086317,True,2.0,828643.5803571428,2.0,1.0,False,3.0,707141.038790932,704126.6299019608,335.0,10019.0,1,0.41261602954386667,1.0,2021.0
False,False,False,False,4000.0,34.133211,-117.845663,1,1694.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,71.0,3.0,874680.2992518704,9361.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,899555.144200627,976613.813229572,0.0,9361.0,1,0.1809635722679201,1.7,1955.0
True,False,False,True,1400000.0,34.19556,-118.582004,0,3200.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,72.0,6.0,1133555.352772975,14298.0,6.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,580650.3391608392,0.0,14298.0,1,0.2238075255280459,4.292176870748299,1954.0
False,False,False,False,1175000.0,33.895543,-117.864194,0,1872.0,901152.9932502576,1132049.991009594,1024153.125,True,2.0,914304.6996990491,62.0,3.0,1019608.3728813559,7152.0,4.0,962875.6870422842,1125542.6956521738,True,1.0,1130376.9253731344,1.0,4.0,False,2.0,1174818.1890547264,1019608.3728813559,0.0,7152.0,1,0.26174496644295303,13.9,1964.0
True,False,False,False,385000.0,34.524636,-117.407362,0,1110.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,21.0,2.0,375155.829787234,7200.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,2.0,370665.06030150753,374006.83544303797,0.0,7200.0,1,0.15416666666666667,4.292176870748299,2005.0
False,False,False,False,1530000.0,33.725568,-117.820998,0,2314.0,1146444.6223311673,1132049.991009594,1117044.0,True,4.0,1114668.59375,57.0,3.0,1008197.4504249291,5350.0,5.0,962875.6870422842,912915.1960784313,True,2.0,1186365.5,2.0,0.0,False,2.0,1283159.726519337,1018173.644859813,60.0,5350.0,1,0.43252336448598133,2.2,1969.0
True,False,False,True,5300.0,34.158276,-118.696171,1,1781.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,62.0,2.0,1281637.930635838,9840.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,1366069.1588594704,1335222.6798780488,0.0,9840.0,1,0.1809959349593496,4.292176870748299,1964.0
True,False,False,False,1525000.0,33.686384000000004,-117.905613,0,1447.0,901152.9932502576,1132049.991009594,931386.5881849454,True,4.0,914304.6996990491,62.0,2.0,1297151.70790378,6060.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,1541126.591006424,1343408.2176870748,0.0,6060.0,1,0.2387788778877888,4.292176870748299,1964.0
True,False,False,False,2183000.0,34.111095,-118.328545,0,2109.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,102.0,2.0,1133555.352772975,2109.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.5,0.0,False,0.0,1186495.0619290874,1356014.7615176153,0.0,6537.0,1,0.32262505736576413,4.292176870748299,1924.0
True,False,False,False,439000.0,34.448858,-117.63594,0,1446.0,901152.9932502576,534925.8248254302,931386.5881849454,True,12.0,914304.6996990491,24.0,2.0,460885.71428571426,104544.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,486177.39509536786,458580.0,0.0,104544.0,1,0.01383149678604224,3.6,2002.0
False,False,False,False,4700.0,33.831515,-118.33831,1,1422.0,901152.9932502576,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,70.0,2.0,1014331.3595641647,1422.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1106817.113428944,1096975.643902439,0.0,5210.0,1,0.272936660268714,0.8,1956.0
