ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
True,False,False,False,510000.0,33.800087,-116.962333,,2087.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2005.0,2.0,433610.72977941175,7405.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,3.0,418826.76072234765,389610.04743083,0.0,7405.0,1
True,False,False,False,715000.0,33.96026,-117.473073,,2903.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2021.0,3.0,627670.3273834523,11326.0,5.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,5.0,False,2.0,628472.3598927875,623553.9757462686,0.0,11326.0,1
True,False,False,True,925000.0,33.613625,-117.08866,,4183.0,Monthly,681337.3775522697,1089359.4142133011,True,6.0,1086417.0028390558,2007.0,5.0,574094.5386949924,10890.0,6.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,4.0,701086.2938776796,579680.5575342466,55.0,10890.0,1
False,False,False,False,2800.0,34.226478,-118.578859,,720.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1960.0,1.0,548942.7770491804,10540.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,0.0,872896.0183389231,545972.2483870968,0.0,10540.0,1
True,False,False,False,1370000.0,33.718592,-117.986459,,1946.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1086417.0028390558,1965.0,2.0,1223497.646433991,6000.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,4.0,False,2.0,1236105.6477419354,937681.4228187919,0.0,6000.0,1
False,False,False,False,529900.0,36.220333,-121.128871,,1238.0,Monthly,1523288.2668178382,1089359.4142133011,False,2.0,1086417.0028390558,2026.0,2.0,562238.0363636364,4337.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,562238.0363636364,85.0,4337.0,1
True,False,False,False,2925000.0,33.732854,-118.337233,,2547.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1965.0,3.0,1422008.7687927107,2547.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1422008.7687927107,0.0,12132.0,1
True,False,False,True,821000.0,37.098489,-119.791606,,2587.0,NotApplicable,475063.9474789916,1089359.4142133011,False,0.0,1086417.0028390558,1999.0,4.0,437277.6595744681,1076367.6,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,0.0,486321.21875,436253.6842105263,0.0,1076367.6,1
True,False,False,False,329000.0,37.320222,-120.498246,,1284.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,1973.0,2.0,422448.44787077827,6608.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,418036.9962264151,427893.644,0.0,6608.0,1
False,False,False,False,570000.0,33.962703999999995,-118.29854,,893.0,NotApplicable,1157253.956322382,1089359.4142133011,False,4.0,1086417.0028390558,1923.0,1.0,1388545.5535347043,5647.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,872896.0183389231,551047.5284090909,0.0,5647.0,1
False,False,False,False,5800.0,37.922243,-122.068389,,2152.0,NotApplicable,1205468.6624098558,1089359.4142133011,False,2.0,1120850.724488311,1940.0,2.0,1525316.9278846155,10454.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1043086.4945454545,1312521.705882353,0.0,10454.0,1
True,False,False,False,280000.0,38.947094,-122.614053,,1200.0,NotApplicable,333610.0543657331,1089359.4142133011,True,2.0,1086417.0028390558,1997.0,2.0,270851.82795698923,5227.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,2.0,296598.8896551724,266880.22222222225,0.0,5227.0,1
False,False,False,False,450000.0,37.017405,-120.07769,,1404.0,NotApplicable,475063.9474789916,1089359.4142133011,True,2.0,1086417.0028390558,2013.0,2.0,481501.377245509,25700.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,False,2.0,453757.4539007092,430228.30188679247,0.0,25700.0,1
False,False,False,False,975000.0,33.874806,-118.300458,,1379.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,1086417.0028390558,1959.0,2.0,689100.560311284,5250.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,690600.2083333334,0.0,5250.0,1
False,False,False,False,1995000.0,33.643724,-117.873093,,2108.0,Monthly,1300266.935822154,1463875.0,True,2.0,554725.0,1972.0,3.0,3229956.008450704,2146.0,3.0,1120872.2228663107,3213744.0044444446,True,2.0,3118292.938405797,0.0,0.0,False,2.0,2677186.2026184537,2902458.581818182,595.0,2146.0,1
True,False,False,False,1047000.0,34.136203,-118.236989,,1715.0,NotApplicable,1157253.956322382,1065583.3333333333,False,0.0,1086417.0028390558,1904.0,2.0,1125915.1493506494,6982.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1489091.9210526317,0.0,1.0,False,0.0,1041585.5899419729,755261.7045454546,0.0,6982.0,1
True,False,False,True,1450000.0,34.313635,-118.501176,,2493.0,NotApplicable,1157253.956322382,1089359.4142133011,True,3.0,1086417.0028390558,1979.0,3.0,760123.8029978587,10524.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,872896.0183389231,759875.9692307692,0.0,10524.0,1
True,False,False,True,1410000.0,33.828972,-116.535445,,2052.0,Monthly,681337.3775522697,1089359.4142133011,False,2.0,1612250.0,2012.0,3.0,1147950.24784217,2052.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1030866.5916824196,321.0,4792.0,1
False,False,False,False,800000.0,33.924843,-118.362371,,2092.0,NotApplicable,1157253.956322382,1089359.4142133011,True,1.0,1086417.0028390558,1949.0,2.0,742068.261682243,9249.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,False,1.0,575839.0615384616,742068.261682243,0.0,9249.0,1
False,False,False,False,464000.0,37.74940544,-121.43174609999998,,1080.0,NotApplicable,633012.937950938,1089359.4142133011,True,1.0,525000.0,1954.0,1.0,719954.2685185185,5000.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,582017.4657534247,0.0,5000.0,1
True,False,False,False,4800000.0,34.035773,-118.491661,,1529.0,NotApplicable,1157253.956322382,1089359.4142133011,False,3.0,1086417.0028390558,1927.0,1.0,2539566.345771144,1529.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,3986328.0591715975,0.0,8949.0,1
False,False,False,False,1825000.0,34.170853,-118.285279,,2722.0,NotApplicable,1157253.956322382,1089359.4142133011,False,5.0,1086417.0028390558,1927.0,5.0,1125915.1493506494,8272.0,6.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,785586.6197183098,0.0,8272.0,1
True,False,False,False,355000.0,36.967846,-120.652847,,1040.0,NotApplicable,446814.2418300654,1089359.4142133011,True,1.0,1086417.0028390558,1981.0,1.0,405625.0,6510.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,1.0,342500.0,405625.0,0.0,6510.0,1
False,False,False,False,555000.0,34.642335,-118.23394,,2472.0,NotApplicable,1157253.956322382,1089359.4142133011,True,3.0,1086417.0028390558,1990.0,3.0,478178.625,9701.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,1372467.169475045,509916.2583118971,0.0,9701.0,1
True,False,False,False,1934000.0,34.141756,-118.624171,,2730.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1972.0,3.0,1495796.790960452,24470.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1490853.1234817815,1706663.667638484,0.0,24470.0,1
True,False,False,False,780000.0,34.042665,-117.648804,,1427.0,NotApplicable,548886.3833569096,1089359.4142133011,False,2.0,1086417.0028390558,1965.0,2.0,563920.5109863946,13680.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,506204.74381057266,582245.4081632653,0.0,13680.0,1
True,False,False,False,5000.0,34.2223,-118.358574,,1414.0,NotApplicable,1157253.956322382,1089359.4142133011,False,4.5,1086417.0028390558,1950.0,2.0,699988.6666666666,9078.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,1.5,872896.0183389231,714698.8,0.0,9078.0,1
False,False,True,False,1200000.0,37.70378746,-122.45763815,,1120.0,NotApplicable,2596087.690016547,1089359.4142133011,False,1.0,1338944.4444444445,1932.0,4.0,1232406.7586206896,2500.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1132620.6896551724,0.0,2500.0,1
False,False,False,False,460000.0,34.130621000000005,-117.283397,,1286.0,NotApplicable,548886.3833569096,1089359.4142133011,False,0.0,1086417.0028390558,1948.0,2.0,472428.0079872204,7280.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,0.0,474275.3356741573,484828.75,0.0,7280.0,1
False,False,False,False,1810000.0,33.940679,-117.673996,,3791.0,Monthly,548886.3833569096,1089359.4142133011,False,3.0,1086417.0028390558,2018.0,5.0,789679.3162790698,9107.0,5.0,1120872.2228663107,1086936.2661942213,False,2.0,838692.3989637305,0.0,4.0,False,3.0,707382.0673486786,788459.76625387,250.0,9107.0,1
True,False,False,False,26800.0,35.787808,-117.363261,,1376.0,NotApplicable,548886.3833569096,1089359.4142133011,False,0.0,1086417.0028390558,1947.0,1.0,79576.92307692308,11340.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,0.0,1372467.169475045,79576.92307692308,0.0,11340.0,1
True,False,False,False,305000.0,33.73803,-116.982219,,1483.0,Monthly,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1967.0,2.0,410095.4056761269,6534.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,2.0,434203.5907545887,371599.3333333333,130.0,6534.0,1
True,False,False,False,888000.0,33.91097,-118.030423,,1144.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1955.0,2.0,771903.531986532,6395.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,731527.5028790787,771903.531986532,0.0,6395.0,1
True,False,False,False,355000.0,39.769719,-121.834856,,1039.0,NotApplicable,463176.4267676768,1089359.4142133011,False,2.0,1086417.0028390558,1985.0,2.0,553853.3432642487,5227.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,555985.9987608426,601317.345890411,0.0,5227.0,1
False,False,False,False,680000.0,33.977,-118.062799,,1294.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1946.0,1.0,814155.0998735777,1294.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,758049.5217391305,0.0,6475.0,1
True,False,False,False,452772.0,37.074574,-120.822992,,1617.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,2.0,467407.1,4752.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,True,2.0,449361.20192307694,467407.1,0.0,4752.0,1
True,False,False,True,8750.0,34.119078,-118.466138,,2483.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1962.0,3.0,1388545.5535347043,6606.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,872896.0183389231,4015660.355555556,0.0,6606.0,1
False,False,False,False,900000.0,33.936767,-117.999361,,2209.0,NotApplicable,1157253.956322382,867100.0,True,2.0,1086417.0028390558,1987.0,3.0,814155.0998735777,6108.0,3.0,1120872.2228663107,1125256.9444444445,True,2.0,1132697.7611940298,0.0,0.0,False,2.0,810579.9482014389,855212.6274509804,0.0,6108.0,1
False,False,False,False,537900.0,33.738490000000006,-116.264519,,1679.0,Monthly,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2024.0,2.0,518665.6014245014,5550.0,3.0,1120872.2228663107,497582.9166666667,False,1.0,762881.655629139,0.0,3.0,True,2.0,719293.8193103449,541515.196460177,200.0,5550.0,1
False,False,False,True,1285000.0,34.235518,-118.500142,,2700.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1976.0,4.0,739177.1612903225,7978.0,6.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,6.0,False,0.0,872896.0183389231,707765.7725490197,0.0,7978.0,1
True,False,False,False,695500.0,33.727546000000004,-117.165947,,2454.0,Monthly,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2024.0,3.0,471914.34244283324,5383.0,4.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,1.0,True,2.0,500206.1685393258,492359.91534391535,100.0,5383.0,1
True,False,False,False,425000.0,34.540408,-117.409309,,2002.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2020.0,2.0,359098.404,6696.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,354240.54298642534,358145.24206349207,0.0,6696.0,1
True,False,False,False,339000.0,34.042388,-116.592566,,1480.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1988.0,2.0,362007.126984127,35800.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,337932.091286307,362007.126984127,0.0,35800.0,1
True,False,False,False,404507.0,37.058279,-120.849915,,1002.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,2.0,467407.1,4725.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,2.0,449361.20192307694,467407.1,0.0,4725.0,1
True,False,False,False,455122.0,37.07355,-120.823176,,1500.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,2.0,467407.1,4725.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,2.0,449361.20192307694,467407.1,0.0,4725.0,1
True,False,False,False,360000.0,34.211804,-117.128756,,1251.0,NotApplicable,548886.3833569096,1089359.4142133011,False,1.0,353104.4,1965.0,2.0,369893.512345679,11050.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,1.0,542310.1004975124,356936.106741573,0.0,11050.0,1
True,False,True,False,1875.0,34.272455,-116.946219,,538.0,NotApplicable,548886.3833569096,1089359.4142133011,False,2.0,1086417.0028390558,1947.0,1.0,518194.77777777775,538.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,518194.77777777775,0.0,5400.0,1
True,False,False,False,438046.0,37.058279,-120.849915,,1213.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,2.0,467407.1,6308.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,2.0,449361.20192307694,467407.1,0.0,6308.0,1
False,False,False,False,1200000.0,34.177841,-118.288945,,910.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1928.0,1.0,1125915.1493506494,7649.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,2.0,1041585.5899419729,785586.6197183098,0.0,7649.0,1
True,False,False,True,3180000.0,34.127222,-118.028421,,5861.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,2016.0,5.0,1567908.8431818183,11517.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,1708191.1722222222,1442037.6640926641,0.0,11517.0,1
True,False,False,False,310000.0,34.499902,-117.26156,,1790.0,Quarterly,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1985.0,2.0,732029.6774679729,8150.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,358508.6799140709,1394774.857451404,412.75,8150.0,1
True,False,False,True,985000.0,34.016704,-117.0255,,2651.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1928.0,4.0,538680.7519920318,86684.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,2.0,538038.2039249147,541691.275,0.0,86684.0,1
True,False,False,False,730000.0,34.120172,-117.545746,,1977.0,Monthly,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2000.0,3.0,716105.7916287534,3555.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,673631.264367816,0.0,1.0,False,2.0,664038.4411764706,510779.86858974356,120.0,3555.0,1
False,False,False,False,612090.0,34.38061,-117.275535,,2406.0,Monthly,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,2026.0,3.0,451192.3584710744,9074.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,True,3.0,463209.5340466926,449716.9700956938,157.0,9074.0,1
True,False,False,True,643000.0,33.726147999999995,-116.357419,,2368.0,Monthly,681337.3775522697,1089359.4142133011,True,4.0,783966.6666666666,1980.0,3.0,2445729.206104651,4356.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,2445729.206104651,710.0,4356.0,1
True,False,False,True,11020.0,34.214213,-118.181458,,2766.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1962.0,3.0,1828235.543071161,15680.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,1484805.5714285714,1832717.6315789474,0.0,15680.0,1
True,False,False,False,851000.0,34.434922,-118.477944,,1840.0,NotApplicable,1157253.956322382,1089359.4142133011,False,3.0,653345.7142857143,1963.0,2.0,824285.4170305677,5967.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,0.0,1905388.7564469913,654111.885,0.0,5967.0,1
False,False,False,False,570000.0,37.72065483,-122.38961279,,570.0,NotApplicable,1488778.075829384,1089359.4142133011,False,0.0,826500.0,1906.0,1.0,1488778.075829384,2500.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,890478.2608695652,0.0,2500.0,1
True,False,False,False,915000.0,34.081941,-117.862149,,1743.0,NotApplicable,1157253.956322382,1171868.15,True,2.0,1086417.0028390558,1963.0,2.0,725229.450928382,10055.0,3.0,1120872.2228663107,912451.3622047245,True,1.0,998449.4705882353,0.0,3.0,False,2.0,731754.6261682243,826888.677852349,0.0,10055.0,1
False,False,False,False,420000.0,34.489109,-117.375012,,2008.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1996.0,2.0,732029.6774679729,7650.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,358508.6799140709,387215.7214700193,0.0,7650.0,1
True,False,False,False,329000.0,34.042507,-117.031265,,1059.0,Monthly,548886.3833569096,1089359.4142133011,True,1.0,1120850.724488311,1962.0,1.0,538680.7519920318,1059.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,541691.275,108.0,3754.0,1
True,False,False,False,450000.0,34.378743,-117.331037,,2226.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1990.0,3.0,451192.3584710744,18000.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,4.0,False,2.0,463209.5340466926,449716.9700956938,0.0,18000.0,1
True,False,False,False,885000.0,34.156265000000005,-117.443937,,3194.0,Monthly,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,2020.0,4.0,537748.713050994,5499.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,523706.3039548023,566866.5402777778,75.0,5499.0,1
True,False,False,True,6555000.0,33.485402,-117.717518,,3955.0,Monthly,1300266.935822154,1893524.8205128205,True,3.0,2555187.5,2000.0,4.0,2127118.6274089934,8486.0,5.0,1120872.2228663107,1735028.4198113207,True,2.0,1725132.970760234,0.0,0.0,False,3.0,1401511.3240381915,2179220.663072776,270.0,8486.0,1
True,False,False,False,100000.0,34.197987,-116.125944,,756.0,NotApplicable,548886.3833569096,1089359.4142133011,False,2.0,1086417.0028390558,1957.0,1.0,240980.54966887418,217800.0,1.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,2.0,337932.091286307,242651.39215686274,0.0,217800.0,1
True,False,False,False,1149000.0,34.213637,-118.161797,,1502.0,NotApplicable,1157253.956322382,1089359.4142133011,False,4.0,1086417.0028390558,1954.0,2.0,1064573.5849056605,6927.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1372467.169475045,1064573.5849056605,0.0,6927.0,1
False,False,False,False,190000.0,35.049692,-118.169008,,876.0,NotApplicable,964847.4572347266,1089359.4142133011,False,1.0,1086417.0028390558,1935.0,2.0,286474.8947368421,7416.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,1.0,406462.5955284553,294401.15,0.0,7416.0,1
True,False,False,True,656000.0,33.834226,-116.522177,,1516.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1291666.6666666667,1979.0,2.0,1147950.24784217,11761.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,636172.17617866,1030866.5916824196,0.0,11761.0,1
False,False,False,False,700000.0,34.209091,-119.179743,,1271.0,NotApplicable,954913.6611637298,1089359.4142133011,False,2.0,1086417.0028390558,1948.0,1.0,840989.632218845,6098.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,1372467.169475045,748907.0212765958,0.0,6098.0,1
True,False,False,False,799000.0,35.603577,-120.669137,,1757.0,NotApplicable,1073492.543956771,1089359.4142133011,True,4.0,766387.9586206897,1998.0,2.0,861201.1078224102,8800.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,843182.0059642147,860440.0084566596,0.0,8800.0,1
False,False,False,False,1775000.0,34.236884,-118.224778,,2071.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1961.0,2.0,1828235.543071161,14091.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1832717.6315789474,0.0,14091.0,1
True,False,False,True,1960000.0,34.463105,-118.670604,,3953.0,Monthly,1157253.956322382,1089359.4142133011,True,10.0,1251112.5,2003.0,6.0,816184.5791666667,34044.0,6.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,10.0,1905388.7564469913,814196.4979423868,45.0,34044.0,1
True,False,False,False,565000.0,33.968340000000005,-117.237222,,1526.0,Monthly,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,1986.0,2.0,493725.390513834,7405.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,3.0,490582.60701754387,517652.48661800486,130.0,7405.0,1
False,False,False,False,765000.0,37.80628999,-121.34425781,,2617.0,NotApplicable,633012.937950938,1089359.4142133011,True,2.0,1086417.0028390558,2025.0,3.0,712464.4285714285,6492.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,688549.8269230769,712099.5365853659,0.0,6492.0,1
True,False,False,True,3850000.0,33.986562,-118.452702,,3373.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,2025.0,4.0,1599452.3035714286,3373.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,True,0.0,1372467.169475045,1556128.262295082,0.0,6158.0,1
True,False,False,False,1270250.0,35.563168,-121.104388,,1360.0,NotApplicable,1073492.543956771,1089359.4142133011,True,2.0,1016853.3846153846,1978.0,2.0,1009834.5545454546,3500.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,1154616.8357142857,1009834.5545454546,0.0,3500.0,1
True,False,False,False,1200000.0,33.532009,-117.118141,,3100.0,Monthly,681337.3775522697,1089359.4142133011,True,9.0,1086417.0028390558,1999.0,3.0,749236.0689288448,21780.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,3.0,701086.2938776796,662223.2410901467,118.0,21780.0,1
True,False,False,False,615000.0,39.066182,-122.920757,,2278.0,NotApplicable,333610.0543657331,1089359.4142133011,True,8.0,1086417.0028390558,2006.0,6.0,393108.1759259259,27878.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,3.0,399568.8969072165,393108.1759259259,0.0,27878.0,1
True,False,False,True,6500.0,33.72048,-116.349343,,2424.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1966200.0,2022.0,5.0,2445729.206104651,2424.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,2445729.206104651,0.0,10019.0,1
False,False,False,False,3300.0,34.138648,-117.446133,,1567.0,NotApplicable,548886.3833569096,1089359.4142133011,True,4.0,1086417.0028390558,2004.0,3.0,537748.713050994,4008.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,2.0,523706.3039548023,566866.5402777778,0.0,4008.0,1
True,False,False,False,477750.0,34.473712,-117.489993,,2051.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2023.0,2.0,471285.5284090909,90188.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,True,2.0,468649.54135338345,473616.49720670393,0.0,90188.0,1
